Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c4d910>,31.388247,-1.849655,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c1fc10>,16.618951,-1.221175,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c1f890>,12.219586,-1.221175,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ac2e10>,-18.575966,0.035787,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ac2190>,-34.287983,0.035787,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105aba1d0>,45.843302,0.664267,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ab2d90>,40.815457,0.664267,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a9be50>,-17.633245,0.664267,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a4ec50>,-18.261726,1.921229,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a2f2d0>,-9.148756,2.549709,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a1f950>,-40.572790,2.549709,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a10750>,16.933191,3.178190,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a08790>,-2.549709,3.178190,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10596d110>,-6.949074,5.692113,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105927b50>,27.617363,6.949074,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105918550>,-19.518687,6.949074,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105910e10>,-28.317417,6.949074,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059087d0>,44.272101,7.577555,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037f1c10>,-9.777237,7.577555,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037dad50>,32.016728,8.206035,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037d2810>,5.620539,8.206035,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037bb6d0>,44.900581,8.834516,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103727990>,-28.317417,10.719958,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035f1550>,27.617363,11.976919,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035f12d0>,24.474960,11.976919,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035f10d0>,21.961037,11.976919,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035e20d0>,-17.633245,11.976919,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035c3150>,4.049338,12.605400,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035bbb10>,-3.492430,12.605400,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103575550>,10.962625,13.862361,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103556650>,32.645208,14.490842,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103501110>,8.134462,15.747803,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034f99d0>,-0.664267,15.747803,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034ea9d0>,-40.258550,15.747803,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034e2490>,33.587929,16.376284,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034a4d10>,-14.490842,17.004765,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10348dbd0>,24.789200,17.633245,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103485290>,-6.634834,17.633245,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10344f7d0>,-39.001588,18.261726,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10344f3d0>,-44.029434,18.261726,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034308d0>,-16.690524,18.890207,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034304d0>,-21.718370,18.890207,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1032955d0>,-16.690524,21.404129,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10328dd90>,-26.746215,21.404129,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10328d710>,-34.916464,21.404129,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10328d590>,-36.801906,21.404129,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103285650>,43.957860,22.032610,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103257ed0>,36.101852,22.661091,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1032197d0>,-31.459820,23.289571,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103211a10>,-48.428798,23.289571,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103211490>,44.900581,23.918052,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031e2090>,20.704076,24.546533,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031b4f90>,21.018316,25.175013,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10317e550>,-30.831340,25.803494,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103159e10>,-18.575966,26.431975,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103151e10>,-39.315829,26.431975,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103132690>,-28.317417,27.060455,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310be50>,-17.319005,27.688936,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017fc650>,32.645208,28.317417,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017be250>,-30.517099,28.945898,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10178f3d0>,-47.800318,29.574378,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101788390>,32.330968,30.202859,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101769710>,-42.458232,30.202859,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017610d0>,29.502805,30.831340,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017518d0>,-0.035787,30.831340,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016b65d0>,-0.035787,33.345262,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016a79d0>,-34.602224,33.345262,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016785d0>,41.443938,34.602224,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016597d0>,-35.230704,34.602224,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b9d0>,8.762943,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b850>,6.877501,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101604f10>,-44.029434,35.859185,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014e5590>,-34.916464,36.487666,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014b7f90>,-41.515511,37.116146,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101498b90>,-25.489254,37.744627,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101488f10>,38.930015,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101479b10>,-5.692113,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101469d90>,-42.143992,38.373108,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101469410>,46.157543,39.001588,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
1,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012ce610>,-47.800318,40.887030,False,False,0,2,0.000770,0.000007,0,0.000000,0.000777,0.000777,0.001719,0.002073,0.000013,0.102740,0.000296,0.103036,0.000743,0.000007,0.000750,0.001262,0.078194,0.000385,0.000004,0.000389,0.000859,0.051370,random death 
