Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ab2610>,31.388247,0.664267,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105aba250>,46.471783,0.664267,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ad92d0>,26.674642,0.035787,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105af89d0>,14.419269,-0.592694,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c9b210>,20.704076,-3.106617,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105caa490>,-36.173425,-3.735097,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e36790>,23.846479,-5.620539,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e45290>,-42.458232,-6.249020,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e4d2d0>,-22.346850,-6.249020,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e83210>,15.047749,-6.877501,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ed9750>,39.558496,-8.134462,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f07850>,-40.258550,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f07d50>,-33.973743,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f26850>,38.930015,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f643d0>,-8.206035,-10.648385,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f938d0>,17.247432,-11.276865,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105fa2e50>,-36.487666,-11.905346,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108118b90>,-0.978508,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108128d90>,41.129697,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081302d0>,47.414504,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108137c10>,-21.404129,-13.162307,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108147210>,5.620539,-13.162307,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10815ef50>,-17.947486,-13.790788,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108166510>,-11.034198,-13.790788,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082183d0>,43.015139,-16.304711,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108220e90>,-23.918052,-16.933191,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10823f890>,47.728744,-16.933191,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108247ad0>,-29.260138,-17.561672,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10824ed10>,-6.634834,-17.561672,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108294150>,-43.086713,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108294e50>,-26.746215,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10829c710>,-16.062044,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082b3bd0>,49.299946,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108418e90>,10.019904,-20.704076,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10843fd50>,7.820222,-21.332556,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10846d0d0>,10.648385,-21.961037,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10846dcd0>,25.731921,-21.961037,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10847ded0>,-31.774061,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108484b90>,-16.062044,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10848c650>,-2.863950,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084bb8d0>,18.818634,-23.217998,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084f1390>,-49.057279,-24.474960,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108610110>,26.988882,-24.474960,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108675cd0>,-0.350027,-26.360402,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10869b810>,-7.577555,-26.988882,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086a3150>,3.735097,-26.988882,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d9590>,48.042985,-27.617363,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10873e5d0>,5.620539,-29.502805,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108746610>,25.731921,-29.502805,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10876db50>,31.702487,-30.131286,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108774890>,48.042985,-30.131286,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087cab50>,-30.831340,-32.016728,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a90f390>,37.987294,-32.645208,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a91f190>,-25.175013,-33.273689,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a91f490>,-21.404129,-33.273689,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a96c390>,-24.546533,-34.530650,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a97c910>,21.961037,-34.530650,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a98ba90>,-36.173425,-35.159131,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a993ed0>,-11.034198,-35.159131,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9c24d0>,-5.063632,-35.787612,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9c2550>,-4.435151,-35.787612,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9c2b50>,3.106617,-35.787612,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9e8790>,-2.235469,-36.416092,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab003d0>,-47.800318,-37.044573,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab07e10>,-15.119323,-37.044573,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab0f2d0>,-9.462997,-37.044573,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab26190>,48.357225,-37.044573,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab36a10>,-0.978508,-37.673054,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab5d650>,-6.949074,-38.301534,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab7cad0>,-21.718370,-38.930015,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ab83210>,-12.919640,-38.930015,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abc9150>,-35.544945,-40.186976,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10abf8cd0>,-2.549709,-40.815457,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac17150>,-37.430387,-41.443938,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac3db90>,-25.803494,-42.072418,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac5cf90>,-41.201271,-42.700899,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac6c890>,-10.405718,-42.700899,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10ac93dd0>,-5.063632,-43.329380,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10aca2450>,22.589518,-43.329380,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
