Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103708190>,-17.319005,11.348439,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103718710>,29.188565,11.348439,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103718c90>,36.101852,11.348439,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103737f90>,18.818634,10.719958,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103765610>,26.046161,10.091477,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10379cb50>,-28.631657,8.834516,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037abb50>,10.962625,8.834516,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037b3890>,27.303123,8.834516,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037bbc50>,-48.428798,8.206035,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037e1290>,38.301534,8.206035,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105918cd0>,-10.091477,6.949074,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10592f210>,35.787612,6.949074,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10595d890>,-37.116146,5.692113,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059abe10>,-32.088301,4.435151,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a17110>,28.874324,3.178190,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a2f250>,-9.777237,2.549709,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a46f10>,-34.602224,1.921229,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a8c250>,27.931603,1.292748,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a8cf50>,44.272101,1.292748,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a93b90>,-40.887030,0.664267,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105aa3d90>,1.221175,0.664267,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c1fd10>,17.875912,-1.221175,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c9b690>,26.360402,-3.106617,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c9bd90>,35.159131,-3.106617,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105caa110>,-40.572790,-3.735097,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105cd9190>,-21.404129,-4.363578,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ce1750>,5.620539,-4.363578,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e36610>,21.961037,-5.620539,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e93f10>,-28.631657,-7.505981,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ed1310>,14.419269,-8.134462,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ee0290>,-46.229116,-8.762943,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f452d0>,11.591106,-10.019904,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f4d610>,35.473371,-10.019904,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f553d0>,-47.800318,-10.648385,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f74150>,28.245844,-10.648385,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f93e50>,24.160719,-11.276865,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105faa610>,-27.060455,-11.905346,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108120750>,13.476548,-12.533827,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108120ad0>,17.875912,-12.533827,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10813fc50>,-1.292748,-13.162307,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108156490>,48.357225,-13.162307,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108166990>,-5.377872,-13.790788,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108194310>,4.992059,-14.419269,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081ea650>,26.988882,-15.676230,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108210a10>,31.074007,-16.304711,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108220d90>,-25.175013,-16.933191,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108266dd0>,-46.543356,-18.190153,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082756d0>,-15.747803,-18.190153,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082d2050>,13.790788,-19.447114,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082e9390>,-22.346850,-20.075595,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082e9c90>,-11.034198,-20.075595,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108408b10>,-33.973743,-20.704076,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108420b50>,25.731921,-20.704076,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10842f2d0>,-44.972155,-21.332556,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10842f950>,-36.801906,-21.332556,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108437510>,-22.346850,-21.332556,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108437a90>,-15.433563,-21.332556,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10845ea50>,-17.004765,-21.961037,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108494810>,19.132874,-22.589518,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084c2310>,31.388247,-23.217998,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084c2610>,35.159131,-23.217998,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084cad50>,-35.544945,-23.846479,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084e1710>,15.990470,-23.846479,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084f1810>,-43.400953,-24.474960,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10863eb10>,-41.515511,-25.731921,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10867c590>,10.334144,-26.360402,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086b36d0>,-49.371519,-27.617363,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086b3b50>,-43.715193,-27.617363,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d24d0>,27.303123,-27.617363,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d9090>,41.758178,-27.617363,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d9d90>,-42.143992,-28.245844,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d9f90>,-39.630069,-28.245844,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086e17d0>,-29.574378,-28.245844,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087bafd0>,35.473371,-31.388247,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1087e9750>,43.329380,-32.016728,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a908ed0>,32.330968,-32.645208,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a90f210>,36.101852,-32.645208,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a90f290>,36.730333,-32.645208,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a9274d0>,-1.292748,-33.273689,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10a92e390>,16.933191,-33.273689,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
